Date,code,name,market,industry,ticker,Close,MA20,MA60,RSI14,prob_up,pred_return,pred_price,signal,setup_quality
2026-07-02,6907,雅特力-KY,TPEX,Semiconductor,6907.TWO,155.0,144.4857261657715,130.1338348388672,61.53539968686052,0.5960359573364258,0.029286842793226242,159.53946063295007,WATCH,Watchlist candidate
2026-07-02,4534,慶騰,TPEX,Other,4534.TWO,34.099998474121094,32.24750013351441,27.4375,60.459182630822255,0.5889431238174438,0.028119830414652824,35.0588846483533,WATCH,Watchlist candidate
2026-07-02,6435,大中,TPEX,Semiconductor,6435.TWO,392.5,312.925,248.30833333333334,78.80085653104925,0.6122559309005737,0.028003924246877435,403.4915402668994,WATCH,Watchlist candidate
2026-07-02,5460,同協,TPEX,Electronics,5460.TWO,18.950000762939453,15.56499991416931,15.203333282470703,81.15943030533892,0.5739925503730774,0.026048803701996803,19.443625612965953,WATCH,Watchlist candidate
2026-07-02,1445,大宇,TWSE,紡織纖維,1445.TW,12.350000381469728,11.20750002861023,11.946666701634724,64.47367760613884,0.5731298327445984,0.02596925012767315,12.670720630452974,WATCH,Watchlist candidate
2026-07-02,3588,通嘉,TWSE,Semiconductor,3588.TW,72.30000305175781,63.090000534057616,61.275000190734865,70.0767290624861,0.6070283055305481,0.025965450331568718,74.1773051899705,WATCH,Watchlist candidate
2026-07-02,4561,健椿,TPEX,Other,4561.TWO,43.0,42.19249973297119,42.73916648228963,56.31768674656318,0.6187344193458557,0.025142434984445572,44.08112470433116,WATCH,Watchlist candidate
2026-07-02,2486,一詮,TWSE,Electronics,2486.TW,254.0,251.85,246.50094909667968,53.214285714285715,0.6078840494155884,0.02459610253572464,260.24741004407406,WATCH,Watchlist candidate
2026-07-02,1597,直得,TWSE,Other,1597.TW,157.0,152.025,152.25999997456867,59.060402684563755,0.6012200117111206,0.024527961388230324,160.85088993795216,WATCH,Watchlist candidate
2026-07-02,4590,富田-創,TWSE,Other,4590.TW,88.0,77.08000030517579,75.63999977111817,73.43172340945459,0.5713238716125488,0.02418563887476921,90.12833622097969,WATCH,Watchlist candidate
2026-07-02,4576,大銀微系統,TWSE,Other,4576.TW,235.0,214.1,221.04166666666666,64.0,0.6234120726585388,0.024160703644156456,240.67776535637677,WATCH,Watchlist candidate
2026-07-02,1326,台化,TWSE,Other,1326.TW,61.900001525878906,52.93557929992676,49.81256612141927,74.13637268328851,0.5954108834266663,0.024025745689868927,63.38719522074217,WATCH,Watchlist candidate
2026-07-02,2401,凌陽,TWSE,Semiconductor,2401.TW,34.29999923706055,30.57750005722046,27.174999968210855,68.09650956322855,0.5976909399032593,0.02311074361205101,35.0926977253218,WATCH,Watchlist candidate
2026-07-02,6870,騰雲,TPEX,AI Server,6870.TWO,318.0,281.45,230.28333333333333,55.59006211180124,0.592780351638794,0.02310917340219021,325.3487171418965,WATCH,Watchlist candidate
2026-07-02,3317,尼克森,TPEX,Semiconductor,3317.TWO,97.3000030517578,84.90500068664551,71.82166697184245,69.4200373880497,0.5696873068809509,0.023087745532393456,99.54644076251789,WATCH,Watchlist candidate
2026-07-02,3289,宜特,TPEX,Electronics,3289.TWO,190.5,169.775,174.3035909016927,71.75141242937853,0.5986663103103638,0.022748960182070732,194.83367691468447,WATCH,Watchlist candidate
2026-07-02,4919,新唐,TWSE,Semiconductor,4919.TW,185.0,180.7,165.35833333333332,54.54545454545455,0.6329384446144104,0.0227387435734272,189.20666756108403,WATCH,Watchlist candidate
2026-07-02,8261,富鼎,TWSE,Semiconductor,8261.TW,327.0,215.7,162.86666666666667,85.95744680851064,0.5893756151199341,0.022655826061964035,334.40845512226224,WATCH,Watchlist candidate
2026-07-02,1708,東鹼,TWSE,化學工業,1708.TW,57.0,49.56749992370605,42.161993217468265,73.41513375389134,0.5916930437088013,0.022511299699544907,58.28314408287406,WATCH,Watchlist candidate
2026-07-02,6548,長科*,TPEX,Semiconductor,6548.TWO,90.5999984741211,87.91052894592285,66.20940526326497,58.28539188113873,0.5984846949577332,0.02217152900993824,92.60873896859043,WATCH,Watchlist candidate
2026-07-02,2340,台亞,TWSE,Semiconductor,2340.TW,38.650001525878906,37.30249996185302,36.50833320617676,60.256417601326014,0.587031364440918,0.021993184462189674,39.50003813890147,WATCH,Watchlist candidate
2026-07-02,3520,華盈,TPEX,Electronics,3520.TWO,18.950000762939453,16.919999885559083,15.484999926884969,61.83207462832167,0.5661957263946533,0.0217458363622427,19.36208437859471,WATCH,Watchlist candidate
2026-07-02,5484,慧友,TWSE,Electronics,5484.TW,49.400001525878906,48.66500034332275,44.064166831970205,49.147729551003685,0.5958782434463501,0.021723691374063492,50.473151912905365,WATCH,Watchlist candidate
2026-07-02,1301,台塑,TWSE,Other,1301.TW,59.70000076293945,49.93367862701416,49.070248158772785,73.40959659205565,0.5667014122009277,0.021699512377381325,60.99546166842453,WATCH,Watchlist candidate
2026-07-02,4540,全球傳動,TWSE,Other,4540.TW,62.29999923706055,61.19000015258789,62.75583337148031,53.17073161654494,0.5886983871459961,0.02145165577530861,63.63643737549596,WATCH,Watchlist candidate
2026-07-02,6182,合晶,TPEX,Semiconductor,6182.TWO,148.5,107.02999992370606,72.64680258433025,82.31357526780744,0.5946499705314636,0.021398838609457016,151.67772753350437,WATCH,Watchlist candidate
2026-07-02,3042,晶技,TWSE,Electronics,3042.TW,226.5,208.72452850341796,173.91827697753905,48.56882862396958,0.5752635598182678,0.021061347797513008,231.2703952761367,WATCH,Watchlist candidate
2026-07-02,8374,羅昇,TWSE,Other,8374.TW,94.0999984741211,90.42499923706055,90.5666665395101,58.33333333333333,0.595252513885498,0.02101399376988411,96.07741525580238,WATCH,Watchlist candidate
2026-07-02,4562,穎漢,TWSE,Other,4562.TW,37.04999923706055,35.91749992370605,36.85749991734823,57.345963167042775,0.5800690650939941,0.02066967822611332,37.81581079956833,WATCH,Watchlist candidate
2026-07-02,3379,彬台,TPEX,Other,3379.TWO,36.04999923706055,35.545000076293945,37.36916662851969,50.76921933265856,0.5740094780921936,0.02059074304997921,36.79229550830281,WATCH,Watchlist candidate
2026-07-02,2417,圓剛,TWSE,Computer,2417.TW,48.04999923706055,45.79999961853027,46.300833384195954,60.200665824116165,0.5694246292114258,0.020488370209932327,49.03446541001641,WATCH,Watchlist candidate
2026-07-02,2427,三商電,TWSE,資訊服務業,2427.TW,24.25,22.63499984741211,21.922500006357833,67.44184808644272,0.556868851184845,0.02028350904583931,24.741875094361603,WATCH,Watchlist candidate
2026-07-02,3628,盈正,TPEX,Electronics,3628.TWO,80.0,72.2400001525879,69.11500034332275,66.88963731270657,0.5724233388900757,0.019959215074777603,81.59673720598221,WATCH,Watchlist candidate
2026-07-02,1409,新纖,TWSE,紡織纖維,1409.TW,28.200000762939453,26.41249990463257,20.78333328564962,62.283741956960974,0.5693084001541138,0.01983441598713398,28.75933130890909,WATCH,Watchlist candidate
2026-07-02,4585,達明,TWSE,Electronics,4585.TW,336.0,313.975,323.63039245605466,68.83116883116884,0.5547037124633789,0.019497647881507874,342.55120968818665,WATCH,Watchlist candidate
2026-07-02,2302,麗正,TWSE,Semiconductor,2302.TW,55.400001525878906,41.905204677581786,29.623051643371582,85.22090424962087,0.5813710689544678,0.01932867243885994,56.47081000848496,WATCH,Watchlist candidate
2026-07-02,6133,金橋,TWSE,Electronics,6133.TW,26.25,23.33249988555908,22.945000012715656,69.02173755299631,0.5668403506278992,0.01907481998205185,26.75071402452886,WATCH,Watchlist candidate
2026-07-02,5439,高技,TPEX,Electronics,5439.TWO,348.0,333.5,366.8,50.76335877862596,0.6084060072898865,0.018805144354701042,354.54419023543596,WATCH,Watchlist candidate
2026-07-02,2484,希華,TWSE,Electronics,2484.TW,87.69999694824219,67.23999996185303,51.086666647593184,70.39274377828428,0.575402021408081,0.01849593035876751,89.322089984261,WATCH,Watchlist candidate
2026-07-02,6933,AMAX-KY,TWSE,Computer,6933.TW,155.0,152.1,165.93333333333334,56.8421052631579,0.5510979294776917,0.01760116033256054,157.72817985154688,WATCH,Watchlist candidate
2026-07-02,1466,聚隆,TWSE,紡織纖維,1466.TW,17.850000381469727,14.647499942779541,15.301666641235352,76.80001123047221,0.5252938270568848,0.017458969727158546,18.161642997759575,WATCH,Watchlist candidate
2026-07-02,2483,百容,TWSE,Electronics,2483.TW,61.09999847412109,42.35,29.86000010172526,85.98639787664047,0.5606912970542908,0.017180167138576508,62.14970666007326,WATCH,Watchlist candidate
2026-07-02,3055,蔚華科,TWSE,Electronics,3055.TW,140.0,96.95500030517579,92.54833335876465,90.49531624607627,0.5965015292167664,0.01694617047905922,142.3724638670683,WATCH,Watchlist candidate
2026-07-02,4510,高鋒,TPEX,Other,4510.TWO,45.29999923706055,44.8,46.51333325703938,54.6012261324032,0.5358039736747742,0.01692218892276287,46.0665743823511,WATCH,Watchlist candidate
2026-07-02,3485,敘豐,TPEX,Electronics,3485.TWO,331.0,310.45,308.14166666666665,56.904761904761905,0.5998094081878662,0.016308458521962166,336.3980997707695,WATCH,Watchlist candidate
2026-07-02,3577,泓格,TPEX,Computer,3577.TWO,143.0,126.025,111.7716667175293,71.69811320754718,0.5638138055801392,0.01628309302031994,145.32848230190575,WATCH,Watchlist candidate
2026-07-02,5299,杰力,TPEX,Semiconductor,5299.TWO,136.0,114.95,102.29166666666667,74.14965986394557,0.5293073654174805,0.01619664765894413,138.2027440816164,WATCH,Watchlist candidate
2026-07-02,6903,巨漢,TPEX,Electronics,6903.TWO,415.5,382.9608840942383,386.76310373942056,68.07790026981289,0.557172954082489,0.01609739661216736,422.18846829235554,WATCH,Watchlist candidate
2026-07-02,4533,協易機,TPEX,Other,4533.TWO,31.200000762939453,29.742499828338623,30.904166698455814,56.00000523158367,0.5509138703346252,0.01596679352223873,31.698164733015,WATCH,Watchlist candidate
2026-07-02,2250,IKKA-KY,TWSE,汽車工業,2250.TW,75.4000015258789,62.69000015258789,62.94333318074544,85.92966692890327,0.5545980334281921,0.015710124745965004,76.58454495569642,WATCH,Watchlist candidate
2026-07-02,5488,松普,TPEX,Electronics,5488.TWO,14.050000190734863,12.795000076293945,11.44883337020874,71.13402507829471,0.48482269048690796,0.015223352238535881,14.263888292589916,WATCH,Watchlist candidate
2026-07-02,4960,誠美材,TWSE,Electronics,4960.TW,27.049999237060547,28.70250015258789,32.77666680018107,41.66666108962463,0.6218028664588928,0.04154006764292717,28.17365803510917,NO BUY,Valid buy setup
2026-07-02,4741,泓瀚,TPEX,化學工業,4741.TWO,61.70000076293945,66.17040214538574,60.373030789693196,19.599121306024685,0.5999308228492737,0.026170749217271805,63.31473600961182,NO BUY,Watchlist candidate
2026-07-02,3135,凌航,TWSE,Semiconductor,3135.TW,183.5,197.475,181.675,43.87096774193548,0.5804296731948853,0.02412695251405239,187.9272957863286,NO BUY,Watchlist candidate
2026-07-02,2468,華經,TWSE,資訊服務業,2468.TW,38.29999923706055,38.654999732971184,35.77166646321614,43.24324563165767,0.5699482560157776,0.023311132565140724,39.192815596520454,NO BUY,Watchlist candidate
2026-07-02,6148,驊宏資,TPEX,資訊服務業,6148.TWO,33.54999923706055,33.65499992370606,31.900833415985108,43.69747979973803,0.5825616121292114,0.02301851287484169,34.322270326449754,NO BUY,Watchlist candidate
2026-07-02,6187,萬潤,TPEX,Semiconductor,6187.TWO,1005.0,1100.15,1128.7166666666667,48.322147651006716,0.6253038048744202,0.015307266265153885,1020.3838025964797,NO BUY,Watchlist candidate
2026-07-02,8291,尚茂,TPEX,Electronics,8291.TWO,39.0,49.24000015258789,47.96416670481364,38.848918415079105,0.6689590215682983,0.014749712310731411,39.575238780118525,NO BUY,Weak setup
2026-07-02,6624,萬年清,TPEX,Other,6624.TWO,44.84999847412109,42.7625,47.18583342234294,55.83332194222703,0.5631766319274902,0.014176967553794384,45.48583544727643,NO BUY,Weak setup
2026-07-02,8996,高力,TWSE,Other,8996.TW,1415.0,1365.5,1195.3333333333333,63.54679802955665,0.5730502605438232,0.013989416882395744,1434.79502488859,NO BUY,Weak setup
2026-07-02,6515,穎崴,TWSE,Semiconductor,6515.TW,9310.0,8963.5,9341.833333333334,56.455142231947484,0.551375687122345,0.013390332460403442,9434.663995206356,NO BUY,Weak setup
2026-07-02,2359,所羅門,TWSE,Electronics,2359.TW,146.5,135.7,128.54166666666666,62.50000000000001,0.5012646913528442,0.012928630225360394,148.3940443280153,NO BUY,Weak setup
2026-07-02,2455,全新,TWSE,Communication,2455.TW,348.0,374.64570770263674,360.83782348632815,56.57378887329055,0.5832821130752563,0.012652069330215454,352.402920126915,NO BUY,Weak setup
2026-07-02,8454,富邦媒,TWSE,AI Server,8454.TW,281.0,339.04427032470704,237.63752873738608,23.004694835680752,0.522512674331665,0.012597575783729553,284.539918795228,NO BUY,Weak setup
2026-07-02,4989,榮科,TWSE,Electronics,4989.TW,100.5,85.66428260803222,94.10976092020671,72.70146336046986,0.5115790367126465,0.012595996260643005,101.76589762419462,NO BUY,Weak setup
2026-07-02,3675,德微,TPEX,Semiconductor,3675.TWO,407.0,359.05,292.34166666666664,67.25806451612902,0.5179608464241028,0.011742379516363144,411.7791484631598,NO BUY,Weak setup
2026-07-02,4991,環宇-KY,TPEX,Semiconductor,4991.TWO,526.0,561.975,640.4583333333334,49.38461538461538,0.5713937878608704,0.011313670314848423,531.9509905856103,NO BUY,Weak setup
2026-07-02,8042,金山電,TPEX,Electronics,8042.TWO,206.5,175.35679473876954,119.98468246459962,67.10963455149502,0.5170313119888306,0.011285051703453064,208.83036317676306,NO BUY,Weak setup
2026-07-02,3443,創意,TWSE,Semiconductor,3443.TW,5330.0,4639.252270507813,4420.57333984375,71.52899824253076,0.5143389701843262,0.01117919385433197,5389.585103243589,NO BUY,Weak setup
2026-07-02,6223,旺矽,TPEX,Semiconductor,6223.TWO,7255.0,6354.0,5647.333333333333,66.38537271448664,0.5073725581169128,0.010993024334311485,7334.75439154543,NO BUY,Weak setup
2026-07-02,8043,蜜望實,TPEX,Electronics,8043.TWO,197.0,194.3,133.21833330790201,51.8151815181518,0.5152217149734497,0.010972004383802414,199.16148486360908,NO BUY,Weak setup
2026-07-02,3581,博磊,TPEX,Semiconductor,3581.TWO,144.5,153.6,174.7349999745687,50.76923076923077,0.5304918885231018,0.010652055963873863,146.03922208677977,NO BUY,Weak setup
2026-07-02,6683,雍智科技,TPEX,Semiconductor,6683.TWO,1775.0,1651.25,1813.6666666666667,65.09803921568627,0.5406886339187622,0.01038461271673441,1793.4326875722036,NO BUY,Weak setup
2026-07-02,3114,好德,TPEX,Electronics,3114.TWO,47.45000076293945,46.12250022888183,33.63750006357829,58.415842415165585,0.4704012870788574,0.010374833829700947,47.94228663607413,NO BUY,Weak setup
2026-07-02,3441,聯一光,TPEX,Electronics,3441.TWO,80.0,75.87298469543457,52.047862720489505,56.011313081956935,0.53269362449646,0.010358205996453762,80.8286564797163,NO BUY,Weak setup
2026-07-02,7734,印能科技,TPEX,Semiconductor,7734.TWO,3250.0,3180.0,3276.0833333333335,53.55648535564853,0.5432032942771912,0.010343372821807861,3283.6159616708755,NO BUY,Weak setup
2026-07-02,3661,世芯-KY,TWSE,Semiconductor,3661.TW,4895.0,4257.75,4239.083333333333,71.35549872122762,0.49908673763275146,0.010340522974729538,4945.616859961301,NO BUY,Weak setup
2026-07-02,3131,弘塑,TPEX,Electronics,3131.TWO,3905.0,3378.0,3194.0,74.30167597765363,0.5254030823707581,0.010256468318402767,3945.051508783363,NO BUY,Weak setup
2026-07-02,6442,光聖,TWSE,Communication,6442.TW,1635.0,1870.25,1962.0,41.474654377880185,0.5375918745994568,0.010203170590102673,1651.6821839148179,NO BUY,Weak setup
2026-07-02,2380,虹光,TWSE,Computer,2380.TW,20.0,22.182840156555176,20.819486586252847,44.91326932614435,0.5882667899131775,0.010162060149013996,20.20324120298028,NO BUY,Weak setup
2026-07-02,5345,馥鴻,TPEX,其他業,5345.TWO,27.899999618530277,29.714999771118165,24.562500095367433,29.476582429794576,0.5857589840888977,0.010129287838935852,28.18260674537257,NO BUY,Weak setup
2026-07-02,6890,來億-KY,TWSE,Other,6890.TW,193.0,235.95,188.31666666666666,22.256097560975604,0.6157776117324829,0.009926659986376762,194.91584537737072,NO BUY,Weak setup
2026-07-02,5392,能率,TPEX,Electronics,5392.TWO,48.5,44.47749996185303,42.063333320617666,64.43418929438454,0.48848021030426025,0.009827476926147938,48.976632630918175,NO BUY,Weak setup
2026-07-02,6584,南俊國際,TPEX,Electronics,6584.TWO,743.0,654.55,675.9166666666666,72.95285359801488,0.5037418603897095,0.009791226126253605,750.2748810118064,NO BUY,Weak setup
2026-07-02,6147,頎邦,TPEX,Semiconductor,6147.TWO,211.5,235.91492156982423,198.68736763000487,47.29247444836145,0.558128833770752,0.00970110110938549,213.55178288463503,NO BUY,Weak setup
2026-07-02,8358,金居,TPEX,Electronics,8358.TWO,570.0,605.55,490.21666666666664,53.76884422110553,0.5702534317970276,0.009679559618234634,575.5173489823937,NO BUY,Weak setup
2026-07-02,6720,久昌,TPEX,Semiconductor,6720.TWO,152.0,144.475,154.625,55.55555555555556,0.45672935247421265,0.009531375020742416,153.44876900315285,NO BUY,Weak setup
2026-07-02,8081,致新,TWSE,Semiconductor,8081.TW,316.0,282.62912826538087,258.03053029378253,68.23110303709223,0.5000041127204895,0.00946015864610672,318.9894101321697,NO BUY,Weak setup
2026-07-02,3163,波若威,TPEX,Communication,3163.TWO,775.0,860.05,1027.4333333333334,41.09947643979057,0.530855655670166,0.008935912512242794,781.9253321969882,NO BUY,Weak setup
2026-07-02,7822,倍利科,TWSE,Semiconductor,7822.TW,1165.0,1120.0,1252.1666666666667,65.66523605150215,0.5042266845703125,0.008924758061766624,1175.3973431419581,NO BUY,Weak setup
2026-07-02,5202,力新,TPEX,資訊服務業,5202.TWO,15.800000190734863,15.239999961853027,13.65,55.555553873590306,0.49388620257377625,0.008820371702313423,15.939362065313768,NO BUY,Weak setup
2026-07-02,6207,雷科,TPEX,Electronics,6207.TWO,152.0,146.1,98.63666667938233,61.34453781512605,0.4799402058124542,0.008665328845381737,153.31712998449802,NO BUY,Weak setup
2026-07-02,6719,力智,TWSE,Semiconductor,6719.TW,300.0,254.525,216.99166666666667,73.62637362637363,0.4949284791946411,0.008664797991514206,302.59943939745426,NO BUY,Weak setup
2026-07-02,2345,智邦,TWSE,Communication,2345.TW,2750.0,2458.0,2354.3333333333335,70.38626609442059,0.5128068327903748,0.00833555031567812,2772.922763368115,NO BUY,Weak setup
2026-07-02,6129,普誠,TPEX,Semiconductor,6129.TWO,20.0,16.972499942779542,16.514166657129923,80.12047085296595,0.4497460722923279,0.008297230117022991,20.16594460234046,NO BUY,Weak setup
2026-07-02,3081,聯亞,TPEX,Communication,3081.TWO,1940.0,2253.5,2520.1666666666665,38.21989528795812,0.5390271544456482,0.008188488893210888,1955.8856684528291,NO BUY,Weak setup
2026-07-02,5536,聖暉*,TPEX,Electronics,5536.TWO,1430.0,1221.75,1009.2166666666667,73.20261437908496,0.5012435913085938,0.008130490779876709,1441.6266018152237,NO BUY,Weak setup
2026-07-02,6415,矽力*-KY,TWSE,Semiconductor,6415.TW,624.0,575.325,492.5416666666667,67.1462829736211,0.49412286281585693,0.008100500330328941,629.0547122061253,NO BUY,Weak setup
2026-07-02,5274,信驊,TPEX,Semiconductor,5274.TWO,17750.0,17597.29609375,16682.0443359375,51.22143926644392,0.5224108695983887,0.008045665919780731,17892.810570076108,NO BUY,Weak setup
2026-07-02,4807,日成-KY,TWSE,貿易百貨業,4807.TW,37.84999847412109,39.21999988555908,26.971666717529295,51.05972874930706,0.4877300560474396,0.00794572476297617,38.15074414427552,NO BUY,Weak setup
2026-07-02,6510,精測,TPEX,Semiconductor,6510.TWO,3240.0,3406.75,3527.75,45.283018867924525,0.5228314399719238,0.007878485135734081,3265.5262918397784,NO BUY,Weak setup
2026-07-02,5904,寶雅,TPEX,Other,5904.TWO,699.0,634.1,576.65,68.87755102040816,0.5097561478614807,0.007810552604496479,704.459576270543,NO BUY,Weak setup
2026-07-02,2478,大毅,TWSE,Electronics,2478.TW,228.0,201.275,126.16500021616618,65.73208722741433,0.5246610045433044,0.00776425376534462,229.77024985849857,NO BUY,Weak setup
2026-07-02,3105,穩懋,TPEX,Semiconductor,3105.TWO,411.0,475.9485336303711,496.8202809651693,36.09467455621302,0.5334633588790894,0.0077434987761080265,414.1825779969804,NO BUY,Weak setup
2026-07-02,7610,聯友金屬-創,TWSE,Other,7610.TW,2495.0,2046.75,1269.4666666666667,74.73684210526315,0.5245660543441772,0.0077158622443675995,2514.251076299697,NO BUY,Weak setup
2026-07-02,9136,巨騰-DR,TWSE,Other,9136.TW,13.649999618530272,15.755000019073487,12.833333190282186,33.070865195685656,0.5114306211471558,0.007684327661991119,13.754890688185112,NO BUY,Weak setup
2026-07-02,8021,尖點,TWSE,Electronics,8021.TW,544.0,531.65,450.84166666666664,45.45454545454546,0.5130148530006409,0.007639470975846052,548.1558722108603,NO BUY,Weak setup
2026-07-02,2383,台光電,TWSE,Electronics,2383.TW,5655.0,5268.75,4744.25,61.155378486055774,0.5314237475395203,0.0076153394766151905,5698.064744740259,NO BUY,Weak setup
2026-07-02,8255,朋程,TPEX,Other,8255.TWO,191.5048828125,177.58394622802734,155.5690684000651,63.19702580758593,0.4765257239341736,0.007581935729831457,192.95686052593328,NO BUY,Weak setup
2026-07-02,6451,訊芯-KY,TWSE,Semiconductor,6451.TW,522.0,576.425,523.7083333333334,53.69458128078818,0.5535322427749634,0.007573443464934826,525.953337488696,NO BUY,Weak setup
2026-07-02,5289,宜鼎,TPEX,Computer,5289.TWO,1715.0,1796.25,1577.0833333333333,50.24154589371982,0.49209558963775635,0.007552595809102058,1727.95270181261,NO BUY,Weak setup
2026-07-02,3518,柏騰,TWSE,Electronics,3518.TW,33.349998474121094,29.55749969482422,30.998333136240646,81.04265265750632,0.4871700406074524,0.007444500457495451,33.59827255301916,NO BUY,Weak setup
2026-07-02,6213,聯茂,TWSE,Electronics,6213.TW,358.5,290.51019897460935,270.50288009643555,77.75186258352885,0.4979757070541382,0.007396380417048931,361.15160237951204,NO BUY,Weak setup
2026-07-02,6209,今國光,TWSE,Electronics,6209.TW,80.30000305175781,86.23499984741211,74.78333307902018,51.22549010441424,0.527508556842804,0.007378061767667532,80.89246143421758,NO BUY,Weak setup
2026-07-02,4976,佳凌,TWSE,Electronics,4976.TW,37.70000076293945,37.10249977111816,32.55416673024495,58.67621137107314,0.47119081020355225,0.00735785998404026,37.97739208995137,NO BUY,Weak setup
